id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
6436,57,self-employed,married,university.degree,unknown,no,no,cellular,aug,mon,102,3,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
6437,48,housemaid,married,basic.6y,unknown,no,no,cellular,aug,fri,71,8,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
6438,38,admin.,married,university.degree,no,no,no,cellular,aug,wed,996,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.807549293446,5228.1
6439,40,admin.,married,university.degree,no,no,no,cellular,aug,thu,1127,4,999,0,nonexistent,1.4,93444.0,-36.1,4962.348537329924,5228.1
6440,35,admin.,married,high.school,no,yes,no,cellular,may,mon,226,1,999,0,nonexistent,-1.8,92893.0,-46.2,1264.0,5099.1
6441,57,retired,married,professional.course,no,yes,no,cellular,aug,wed,156,4,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
6442,57,admin.,married,basic.6y,no,yes,no,cellular,may,fri,100,1,999,0,nonexistent,-1.8,92893.0,-46.2,1259.0,5099.1
6443,30,technician,single,professional.course,no,yes,no,cellular,may,thu,512,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
6444,33,retired,married,professional.course,no,yes,no,cellular,jun,wed,189,3,999,1,failure,-2.9,92963.0,-40.8,1284.3329792310788,5076.2
6445,27,blue-collar,married,high.school,no,no,no,cellular,may,thu,136,5,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
6446,38,housemaid,single,basic.4y,unknown,no,no,cellular,jul,mon,457,5,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
6447,32,admin.,married,university.degree,no,yes,no,cellular,nov,thu,859,3,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
6448,45,blue-collar,married,basic.4y,no,yes,no,telephone,apr,mon,169,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
6449,34,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,jul,mon,246,2,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
6450,31,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,353,3,999,1,failure,-1.8,92893.0,-46.2,1335.2630547644308,5099.1
6451,53,services,married,basic.9y,unknown,yes,no,cellular,aug,mon,136,2,999,0,nonexistent,1.4,93444.0,-36.1,4.97,5228.1
6452,48,management,married,university.degree,no,yes,no,telephone,may,thu,190,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
6453,32,admin.,divorced,university.degree,no,no,no,telephone,nov,fri,425,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
6454,54,housemaid,married,professional.course,no,yes,no,telephone,jun,mon,152,4,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
6455,40,admin.,married,university.degree,no,yes,no,cellular,aug,mon,582,7,999,0,nonexistent,1.4,93444.0,-36.1,4963.0682711912705,5228.1
6456,55,management,married,basic.6y,no,no,no,cellular,jun,mon,112,1,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
6457,35,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,651,3,999,0,nonexistent,1.1,93994.0,-36.4,4855.766090852473,5191.0
6458,57,management,married,university.degree,unknown,yes,no,telephone,jun,tue,412,7,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
6459,31,services,single,basic.6y,no,yes,no,telephone,may,fri,386,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6460,35,services,married,high.school,no,no,yes,telephone,may,mon,116,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6461,28,blue-collar,married,basic.9y,no,no,yes,cellular,jul,mon,165,2,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
6462,45,admin.,married,high.school,no,yes,no,cellular,nov,mon,58,1,999,1,failure,-0.1,93.2,-42.0,4191.0,5195.8
6463,32,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,122,7,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
6464,53,self-employed,single,basic.9y,no,no,no,cellular,sep,wed,214,1,4,3,success,-1.1,94199.0,-37.5,0.88,4963.6
6465,38,self-employed,divorced,high.school,no,no,no,cellular,aug,fri,391,3,999,1,failure,-2.9,92201.0,-31.4,0.8693730678562435,5076.2
6466,34,blue-collar,married,high.school,no,yes,no,cellular,aug,wed,115,2,999,1,failure,-2.9,92201.0,-31.4,0.879,5076.2
6467,33,admin.,divorced,high.school,no,no,no,cellular,aug,tue,266,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.8800157984836696,5076.2
6468,46,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,426,3,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
6469,31,student,single,university.degree,no,no,no,cellular,jul,fri,608,3,6,2,success,-1.7,94215.0,-40.3,0.885,4991.6
6470,31,services,single,basic.9y,no,yes,no,cellular,jul,thu,754,2,999,0,nonexistent,1.4,93918.0,-42.7,4958.283958898583,5228.1
6471,29,admin.,divorced,professional.course,no,yes,no,telephone,jun,tue,860,1,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
6472,37,housemaid,married,high.school,unknown,no,no,cellular,aug,thu,126,1,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
6473,45,admin.,divorced,high.school,no,yes,no,cellular,jun,mon,323,1,999,0,nonexistent,-2.9,92963.0,-40.8,1266.0,5076.2
6474,57,blue-collar,married,unknown,unknown,unknown,unknown,telephone,may,mon,98,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6475,36,unemployed,married,basic.4y,no,yes,no,telephone,may,wed,170,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
6476,45,housemaid,married,basic.9y,no,no,no,cellular,sep,fri,269,2,9,1,success,-1.1,94199.0,-37.5,0.8825028781778217,4963.6
6477,25,admin.,single,high.school,no,unknown,unknown,cellular,mar,mon,306,2,999,1,failure,-1.8,92843.0,-50.0,1750.049918117463,5099.1
6478,27,technician,married,university.degree,no,yes,no,cellular,may,tue,439,1,999,0,nonexistent,-1.8,92893.0,-46.2,1263.034321511203,5099.1
6479,39,technician,married,professional.course,no,no,no,telephone,oct,thu,171,1,999,0,nonexistent,-0.1,93798.0,-40.4,4921.0,5195.8
6480,33,technician,single,professional.course,no,no,no,cellular,aug,thu,64,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
6481,22,student,single,professional.course,no,no,no,cellular,nov,mon,113,3,999,0,nonexistent,-3.4,92649.0,-30.1,0.715,5017.5
6482,53,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,843,3,999,0,nonexistent,1.4,93444.0,-36.1,4965.837357430698,5228.1
6483,36,admin.,married,high.school,no,yes,no,telephone,jun,mon,498,4,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
6484,43,unknown,married,high.school,unknown,no,no,telephone,may,wed,35,3,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
6485,39,admin.,single,university.degree,no,yes,no,cellular,may,mon,788,4,999,1,failure,-1.8,92893.0,-46.2,1244.0,5099.1
6486,50,admin.,married,high.school,no,no,no,cellular,aug,mon,20,3,999,0,nonexistent,1.4,93444.0,-36.1,4.97,5228.1
6487,60,retired,married,high.school,no,yes,no,cellular,aug,tue,443,2,999,2,failure,-1.7,94027.0,-38.3,0.8859999999999999,4991.6
6488,38,admin.,single,high.school,no,yes,yes,cellular,apr,thu,449,1,13,1,success,-1.8,93749.0,-34.6,0.659,5008.7
6489,54,management,divorced,university.degree,unknown,yes,no,cellular,oct,thu,214,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.754,5017.5
6490,52,technician,married,basic.9y,no,yes,yes,cellular,nov,fri,197,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
6491,28,admin.,married,high.school,no,no,no,telephone,jun,wed,151,1,999,0,nonexistent,1.4,94465.0,-41.8,4958.0,5228.1
6492,55,entrepreneur,married,university.degree,no,yes,no,cellular,apr,tue,216,1,999,0,nonexistent,-1.8,93075.0,-47.1,1423.0,5099.1
6493,58,admin.,married,high.school,no,yes,no,telephone,may,mon,574,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6494,56,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,thu,259,1,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
6495,36,technician,married,high.school,no,yes,no,cellular,jul,tue,1030,9,999,0,nonexistent,1.4,93918.0,-42.7,4959.458265993367,5228.1
6496,58,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,628,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6497,48,technician,single,unknown,no,unknown,unknown,telephone,may,mon,317,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6498,31,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,204,1,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
6499,42,technician,married,basic.4y,no,no,no,cellular,apr,tue,382,1,999,0,nonexistent,-1.8,93075.0,-47.1,1408.7299944353306,5099.1
6500,32,admin.,married,high.school,no,unknown,unknown,cellular,sep,mon,908,1,6,4,success,-1.1021876591802695,94199.05833757814,-37.51020907617459,0.8820072921972676,4963.702090761746
6501,70,retired,married,basic.4y,no,no,no,cellular,aug,thu,318,1,9,3,failure,-1.7,94027.0,-38.3,0.9013659025082088,4991.6
6502,52,technician,married,basic.9y,unknown,no,no,cellular,aug,wed,626,3,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
6503,37,services,married,university.degree,no,no,no,telephone,may,wed,174,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.27,5099.1
6504,42,services,married,high.school,no,yes,yes,cellular,apr,mon,234,5,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
6505,53,technician,divorced,university.degree,no,yes,no,telephone,may,wed,206,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6506,40,admin.,married,university.degree,no,no,no,cellular,may,mon,365,4,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
6507,47,management,single,university.degree,no,no,no,cellular,aug,mon,646,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.307556497735,5228.1
6508,41,admin.,single,high.school,no,yes,no,telephone,may,tue,214,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
6509,42,services,divorced,high.school,unknown,no,no,telephone,may,wed,117,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
6510,45,blue-collar,married,high.school,no,yes,no,cellular,may,tue,551,2,999,1,nonexistent,-1.8,93876.0,-40.0,0.6770985581156179,5008.7
6511,42,technician,married,professional.course,no,yes,no,cellular,apr,tue,465,5,999,1,failure,-1.8,93075.0,-47.1,1422.0911884172117,5099.1
6512,44,technician,married,professional.course,no,yes,no,telephone,jun,tue,57,2,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
6513,48,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,63,5,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
6514,69,entrepreneur,married,high.school,no,no,no,cellular,jun,wed,142,2,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
6515,38,technician,single,professional.course,no,yes,no,cellular,aug,tue,99,4,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
6516,32,admin.,married,university.degree,no,no,no,cellular,aug,tue,127,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
6517,50,blue-collar,married,basic.9y,unknown,no,no,cellular,mar,mon,300,1,3,1,success,-1.8,93369.0,-34.8,0.6510072584630846,5008.7
6518,41,services,single,professional.course,no,no,no,cellular,nov,thu,1004,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
6519,37,admin.,married,university.degree,no,yes,yes,cellular,mar,tue,162,3,999,0,nonexistent,-1.8,92843.0,-50.0,1690.690327553463,5099.1
6520,35,blue-collar,single,high.school,unknown,no,no,cellular,may,fri,576,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
6521,32,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,266,2,999,0,nonexistent,-1.8,93075.0,-47.1,1409.4723686154236,5099.1
6522,35,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,wed,130,3,999,1,failure,-1.8,92893.0,-46.2,1281.0,5099.1
6523,49,self-employed,married,professional.course,no,no,yes,telephone,jun,wed,339,1,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
6524,44,services,married,high.school,unknown,yes,no,telephone,may,thu,1263,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
6525,32,blue-collar,married,high.school,no,no,no,cellular,apr,thu,247,1,2,2,success,-1.8,93075.0,-47.1,1365.0,5099.1
6526,35,admin.,single,high.school,no,no,no,cellular,may,wed,152,2,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
6527,38,admin.,divorced,high.school,no,no,no,cellular,jul,thu,188,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
6528,28,housemaid,single,basic.9y,no,no,no,cellular,mar,tue,284,1,999,0,nonexistent,-1.8,93369.0,-34.8,0.6356835737979946,5008.7
6529,31,admin.,single,university.degree,no,yes,no,cellular,jun,mon,305,2,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
6530,84,retired,married,basic.4y,unknown,yes,no,cellular,apr,tue,130,3,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
6531,37,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,thu,763,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
6532,83,entrepreneur,divorced,basic.4y,no,no,no,cellular,oct,wed,507,2,5,1,success,-3.4,92431.0,-26.9,0.7364704666981637,5017.5
6533,39,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,175,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
6534,69,retired,married,basic.4y,no,yes,yes,cellular,oct,fri,257,3,999,0,nonexistent,-3.4,92431.0,-26.9,0.7201215380964658,5017.5
6535,33,entrepreneur,single,high.school,no,yes,no,cellular,sep,tue,148,1,999,0,nonexistent,-3.4,92379.0,-29.8,0.7788486080334899,5017.5
6536,35,services,single,high.school,no,no,yes,cellular,may,thu,195,2,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
6537,52,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,951,1,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
6538,47,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,85,7,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
6539,43,technician,divorced,professional.course,no,yes,no,telephone,may,fri,201,1,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
6540,34,self-employed,married,basic.6y,unknown,no,no,cellular,sep,wed,344,1,999,1,failure,-3.4,92379.0,-29.8,0.7809999999999999,5017.5
6541,44,admin.,married,high.school,no,no,no,cellular,dec,mon,221,2,999,0,nonexistent,-3.0,92713.0,-33.0,0.7050268506647731,5023.5
6542,43,technician,single,professional.course,no,no,no,telephone,may,fri,98,3,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
6543,30,blue-collar,married,high.school,unknown,yes,no,cellular,jul,mon,1153,3,999,0,nonexistent,1.4,93918.0,-42.7,4961.693204014622,5228.1
6544,72,retired,single,basic.6y,no,yes,no,cellular,nov,wed,180,1,5,1,success,-3.4,92649.0,-30.1,0.7140000000000001,5017.5
6545,34,blue-collar,married,professional.course,no,yes,yes,cellular,apr,thu,219,1,999,0,nonexistent,-1.8,93749.0,-34.6,0.6502855814046362,5008.7
6546,46,services,married,basic.4y,no,no,no,cellular,apr,thu,289,1,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
6547,65,retired,married,high.school,no,no,no,cellular,apr,tue,159,4,999,0,nonexistent,-1.8,93075.0,-47.1,1407.3551873661813,5099.1
6548,34,blue-collar,married,high.school,no,no,yes,cellular,sep,wed,256,2,999,0,nonexistent,-1.1,94199.0,-37.5,0.8859999999999999,4963.6
6549,42,unemployed,married,high.school,unknown,no,no,telephone,may,mon,181,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6550,42,retired,married,high.school,no,no,no,cellular,sep,tue,291,1,999,0,nonexistent,-3.4,92379.0,-29.8,0.7704550764469795,5017.5
6551,54,management,divorced,basic.9y,no,yes,no,cellular,jul,tue,248,2,999,0,nonexistent,-2.9,92469.0,-33.6,1061.8063698474737,5076.2
6552,43,technician,single,high.school,no,yes,yes,cellular,may,wed,610,1,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
6553,42,admin.,married,high.school,no,no,no,cellular,nov,mon,651,2,999,1,failure,-0.1,93.2,-42.0,4191.0,5195.8
6554,33,blue-collar,single,basic.4y,no,no,no,cellular,nov,fri,60,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
6555,47,technician,married,professional.course,no,no,no,telephone,may,fri,135,3,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
6556,50,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,508,4,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
6557,44,blue-collar,single,basic.9y,no,yes,no,cellular,sep,mon,262,1,6,2,success,-1.1,94199.0,-37.5,0.879,4963.6
6558,70,services,married,high.school,no,no,no,cellular,apr,mon,171,5,999,0,nonexistent,-1.8,93749.0,-34.6,0.6429467296344912,5008.7
6559,46,blue-collar,single,university.degree,no,no,no,cellular,may,mon,271,1,999,1,failure,-1.8,92893.0,-46.2,1264.0,5099.1
6560,33,blue-collar,single,basic.9y,unknown,no,no,cellular,may,thu,1075,1,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
6561,79,retired,married,basic.4y,no,no,yes,cellular,nov,tue,301,2,3,1,success,-3.4,92649.0,-30.1,0.715,5017.5
6562,42,management,married,university.degree,no,yes,yes,telephone,may,fri,123,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
6563,23,student,single,high.school,no,no,no,telephone,nov,mon,105,2,999,0,nonexistent,-3.4,92649.0,-30.1,0.722,5017.5
6564,41,admin.,married,university.degree,no,yes,no,cellular,aug,wed,342,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
6565,29,technician,single,university.degree,no,no,no,cellular,nov,tue,497,3,999,0,nonexistent,-1.1,94767.0,-50.8,1.037486512459348,4963.6
6566,56,admin.,married,basic.9y,no,yes,no,cellular,oct,tue,1573,2,999,1,failure,-3.4,92431.0,-26.9,0.742,5017.5
6567,40,technician,married,basic.9y,no,no,no,telephone,aug,tue,269,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.821949526089,5228.1
6568,32,self-employed,single,university.degree,no,no,no,cellular,jul,thu,276,2,999,0,nonexistent,-2.9,92469.0,-33.6,1072.0,5076.2
6569,33,admin.,single,high.school,no,yes,no,cellular,aug,tue,136,3,999,0,nonexistent,-2.9,92201.0,-31.4,0.8829501265309144,5076.2
6570,41,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,624,3,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
6571,58,entrepreneur,married,basic.4y,no,no,yes,cellular,nov,tue,164,2,999,1,failure,-0.1,93.2,-42.0,4153.0,5195.8
6572,46,services,married,high.school,no,yes,no,telephone,may,fri,290,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6573,51,retired,divorced,professional.course,no,yes,no,cellular,jul,mon,70,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
6574,40,retired,married,professional.course,no,yes,no,cellular,may,mon,255,3,3,1,success,-1.8,92893.0,-46.2,1354.0,5099.1
6575,33,services,married,university.degree,no,yes,no,cellular,jun,wed,298,1,999,0,nonexistent,-2.9,92963.0,-40.8,1263.4947078320156,5076.2
6576,32,entrepreneur,married,university.degree,no,no,no,cellular,may,fri,712,1,999,1,failure,-1.8,92893.0,-46.2,1313.0,5099.1
6577,52,technician,married,professional.course,no,no,no,cellular,aug,thu,126,6,999,0,nonexistent,-2.9,92201.0,-31.4,0.883,5076.2
6578,55,services,married,basic.9y,no,no,no,cellular,aug,wed,76,13,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
6579,39,blue-collar,married,basic.9y,no,no,no,telephone,nov,thu,281,2,999,1,failure,-0.1,93.2,-42.0,4076.0,5195.8
6580,41,technician,married,basic.9y,no,no,no,cellular,may,mon,462,1,999,1,failure,-1.8,93876.0,-40.0,0.6990000000000001,5008.7
6581,56,services,divorced,high.school,unknown,yes,no,telephone,jun,mon,13,1,999,0,nonexistent,1.4,94465.0,-41.8,4.96,5228.1
6582,35,admin.,married,high.school,no,no,no,cellular,jul,fri,213,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
6583,41,technician,married,basic.9y,no,no,no,cellular,apr,wed,275,1,999,0,nonexistent,-1.8,93075.0,-47.1,1415.2670567501873,5099.1
6584,69,retired,married,high.school,no,no,no,cellular,nov,mon,178,1,999,0,nonexistent,-3.4,92649.0,-30.1,0.7150623189779044,5017.5
6585,31,blue-collar,married,high.school,no,no,no,cellular,jun,mon,155,1,999,1,failure,-2.9,92963.0,-40.8,1.26,5076.2
6586,28,services,single,high.school,no,no,no,cellular,may,fri,571,3,999,1,failure,-1.8,92893.0,-46.2,1.25,5099.1
6587,44,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,304,4,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
6588,45,entrepreneur,divorced,university.degree,no,no,no,cellular,mar,wed,260,1,999,0,nonexistent,-1.8,93369.0,-34.8,0.6468310416601822,5008.7
6589,28,management,single,university.degree,no,no,no,telephone,may,wed,376,4,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
6590,79,management,single,professional.course,no,no,no,cellular,aug,tue,274,1,999,0,nonexistent,-2.9,92201.0,-31.4,0.8589986244279061,5076.2
6591,53,blue-collar,single,basic.4y,no,no,no,cellular,nov,wed,140,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
6592,48,technician,married,basic.6y,no,no,no,cellular,jul,thu,171,5,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
6593,38,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,131,5,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
6594,59,management,married,unknown,no,yes,no,cellular,may,thu,336,3,4,5,success,-1.8,93876.0,-40.0,0.6833470461484838,5008.7
6595,32,housemaid,single,university.degree,no,yes,no,cellular,jul,tue,306,1,6,3,success,-1.7,94215.0,-40.3,0.8450091009045984,4991.6
6596,41,services,married,basic.6y,no,yes,no,telephone,jun,mon,1043,1,999,0,nonexistent,1.4,94465.0,-41.8,4865.395687245878,5228.1
6597,32,admin.,single,university.degree,no,no,no,telephone,may,fri,188,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
6598,32,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,333,1,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
6599,41,services,married,high.school,no,no,no,telephone,may,tue,177,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
